Time,Text,predicted_sentiment,predicted_sentiment_prob
27/11/2021,This product does a great job of clearing out the kidneys. It has helped make my husband feel lots better even though he is in early renal failure.,1,0.72600526
21/12/2021,Eating healthy never tasted so good. Tough to find in my local stores but Amazon has it at a great price especially through subscribe and save.,1,0.7266233
1/12/2021,"I purchased this product because of its name, ""Rumford NATURALS Corn Starch"" (the word ""Naturals"" appears large and clear on the pictured product label). Also, the Amazon description said it was made from ""Non-Genetically Modified Corn"". The label on the product that I ACTUALLY received does NOT say Rumford NATURALS, but it is still MADE WITH Non-Genetically Modified Corn. I say ""made with"" because this product now contains more than ONE ingredient. Its ingredients are: Cornstarch, Calcium Sulfate*, and ONE of the suggested servings (1 Tblsp) contains 15% of the ""Daily Value"" of CALCIUM. That makes this product potentially a good source for dietary calcium supplementation. ON THE OTHER HAND, for persons who must restrict their calcium intake (example, some persons with kidney stones), it can pose a potential problem, even danger. Amazon provides themselves with a nice ""out"" for this. They list the following: Legal Disclaimer: ""Actual product packaging and materials may contain more and different information than what is shown on our website. We recommend that you do not rely solely on the information presented and that you always read labels, warnings, and directions before using or consuming a product."" BUT, IT IS NOT FAIR FOR AMAZON TO NOT AT LEAST LIST THE CORRECT INGREDIENTS AND PHOTO OF THE PACKAGE SO THAT YOU DO NOT HAVE TO ORDER THE PRODUCT IN ORDER TO ""READ LABELS"" AND FIND OUT WHAT YOU HAVE PURCHASED. I WILL NOT BUY THIS PRODUCT AGAIN: * because I don't need extra calcium * because I don't believe that the Calcium Sulfate was added out of interest in the consumer's health but to make the product cheaper to produce so it can be priced competitively with other brands and still be touted as having been made from/with Non-Genetically Modified Corn and just on principal because I can't afford to throw it away and did not want the hassle of returning it. I am very, very displeased with Amazon's incorrect listing of the product, which was brought to their attention when I purchased it in February 2012, and so far nothing has been done. *Although Calcium Sulfate is considered a safe food additive it is basically the same thing as Plaster of Paris. AND, if you use too much of this product (basically the same amount as I had previous used of pure CORN STARCH), the very stiff sediment in the bottom of the cooking container (I make pudding in Pyrex in a microwave and usually stir it only every 30 seconds) will remind you of damp plaster!",0,0.701829
28/11/2021,THESE TREATS ARE THE ONLY ONES MY 14 YEAR OLD DOG WILL EAT. SHE LOVES THEM.,1,0.72465086
15/11/2021,"Cutting sugar out of our diet,we went to splenda. Then finding that it was also unhealthy and baking with it made foods flat and dry. We went to stevia no calorie powder, after much research proved that stevia has been used for hundreds of years with no bad health effects. The trick to using stevia is to use tiny amounts and then taste it and add a bit more at a time to suit your taste. I also found that using a stevia that has an 80% ratio is the best tasting and this is the best that I have found. Because of using VERY SMALL amounts this jar lasts for months. This is also the best price ANYWHERE! Swanson is a trusted vendor as is Amazon.",0,0.68751436
17/1/2022,"Cooked in healthy coconut oil that's why it stays crunchy! Will not give you side effects of vegetable oil - oxidized cholesterol, transfats, rancidity, and free radicals when you eat foods fried in canola soybean or corn oil.",1,0.7037435
2/2/2022,"There are many workdays when I only have a few minutes for lunch or (all too often) dinner. On these days, Dr. McDougall's products are lifesavers! I keep some fresh, washed veggies in my office fridge and can have a great meal ready in 5 minutes. Just microwave this one, for instance, while cutting up some broccoli, peppers, a carrot, and whatever else I have around (I also added half of a slim yellow squash the other day, cut in little ""twigs"" - delicous!) By the time you're through cutting, you'll have finished with cooking the soup and the soup's ""standing"" time will be almost over. (It needs a few minutes to thicken up.) Take a tablespoon of the broth and a tablespoon of water, add the veggies and the liquid to a big bowl, toss the veggies in the liquid, and microwave for about 1 minute 30 seconds. When through, dump the soup and noodles on top and you have a delicious, healthy meal. The men in my office come sniffing around when the aroma of the soup comes out of the microwave -- several are now also fans, despite being initially worried by the fact that the meal is vegan. When I am organized enough to remember to wash and bring it in, I add a spring onion on top (I just use an office scissors to cut it.) If you can afford the calories, a few drops of toasted sesame oil is a nice addition, as well, as is tamari. YUMMY!",1,0.72432655
6/12/2021,"I ordered these chips due to other readers reviews being so good. In addition, my pregnant wife and I enjoy foods that are portioned and easy for taking on the go. But the main reason I ordered these chips was that they are a health conscious choice and the flavor does not disappoint! They are excellent. Here is a nutritional breakdown: Calories: 100 Calories from Fat: 30 Total Fat: 3g Saturated Fat, Trans Fat, Poly and Mono: 0g Cholesterol: 0mg Sodium: 160mg - 7% Potassium 180mg - 5% Total Carbohydrates 15g - 5% Dietary Fiber 1g - 4% Sugars 2g - 4% Protein 1g Calcium 2% Iron 2%",1,0.70536125
5/1/2022,"Yes people, these things are healthier than the average chip and not only have flavor, but they taste good! I am not a big health food person, I'll take the grease if it makes it taste better. These are 100x better than those baked chips. My brother tried them while he was visiting and liked them so much it was one of the things he asked I mail him while deployed. Only draw back to these chips, they are definitely not for dipping.",1,0.7266065
8/2/2022,Baby loves to feed herself and these are a great on the go option. We have tried other brands (Gerber) but this is her favorite by far and I don't feel bad giving them to her as I know that they are high quality. Hubby tries to steal a few away here and there as well :),1,0.72690403
